,File_Name,label_name,actual,predicted,Accuracy,Match/No_Match,bbox,bbox_ground_truth
0,mohammedkm_23-01-2026_8-50-01_page_9.png,remitter_drawee_applicant_importer_buyer_name,NEW EAST GENERAL TRADING FZCO,,0,0,[],"[69, 503, 678, 546]"
1,mohammedkm_23-01-2026_8-50-01_page_9.png,remitter_address,PLOTS21006FREEZONETRADINGSTREETJAFZASOUTHZONE2JEBELALIDUBAIUAETEL9714881195,,0,0,[],"[71, 551, 791, 686]"
2,mohammedkm_23-01-2026_8-50-01_page_9.png,remitter_country,,,0,0,[],
3,mohammedkm_23-01-2026_8-50-01_page_9.png,cosignee_name,,,0,0,[],
4,mohammedkm_23-01-2026_8-50-01_page_9.png,consignee_address,,,0,0,[],
5,mohammedkm_23-01-2026_8-50-01_page_9.png,consignee_country,,,0,0,[],
6,mohammedkm_23-01-2026_8-50-01_page_9.png,beneficiary_drawer_exporter_seller_supplier_name,THE YOKOHAMA RUBBER COLTD,,0,0,[],"[993, 77, 1731, 135]"
7,mohammedkm_23-01-2026_8-50-01_page_9.png,beneficiary_drawer_exporter_seller_supplier_tin,,,0,0,[],
8,mohammedkm_23-01-2026_8-50-01_page_9.png,beneficiary_address,21OiwakeHiratsukaKanagawa2548601Japan,,0,0,[],"[983, 144, 2050, 206]"
9,mohammedkm_23-01-2026_8-50-01_page_9.png,beneficiary_country,,,0,0,[],
10,mohammedkm_23-01-2026_8-50-01_page_9.png,invoice_no,PC9732,,0,0,[],"[1813, 368, 1988, 420]"
11,mohammedkm_23-01-2026_8-50-01_page_9.png,date_of_invoice,"December 23, 2025",,0,0,[],"[74, 373, 476, 417]"
12,mohammedkm_23-01-2026_8-50-01_page_9.png,invoice_currency,USD,,0,0,[],"[2003, 2109, 2066, 2156]"
13,mohammedkm_23-01-2026_8-50-01_page_9.png,invoice_amount,107.60,,0,0,[],"[2066, 2114, 2248, 2154]"
14,mohammedkm_23-01-2026_8-50-01_page_9.png,invoice_amount_in_words,,,0,0,[],
15,mohammedkm_23-01-2026_8-50-01_page_9.png,goods_description,YOKOHAMA BRAND TYRES,,0,0,[],"[28, 1657, 462, 1705]"
16,mohammedkm_23-01-2026_8-50-01_page_9.png,total_quantity_of_goods,388PCS,,0,0,[],"[1212, 2111, 1364, 2154]"
17,mohammedkm_23-01-2026_8-50-01_page_9.png,rate_per_unit,,,0,0,[],
18,mohammedkm_23-01-2026_8-50-01_page_9.png,beneficiary_bank_name,,,0,0,[],
19,mohammedkm_23-01-2026_8-50-01_page_9.png,beneficiary_bank_country,,,0,0,[],
20,mohammedkm_23-01-2026_8-50-01_page_9.png,beneficiary_account_number,,,0,0,[],
21,mohammedkm_23-01-2026_8-50-01_page_9.png,beneficiary_iban_number,,,0,0,[],
22,mohammedkm_23-01-2026_8-50-01_page_9.png,beneficiary_bank_identifier,,,0,0,[],
23,mohammedkm_23-01-2026_8-50-01_page_9.png,delivery_terms,LC AT 120 DAYS AFTER BILL OF LADING DATE,,0,0,[],"[1213, 1352, 2063, 1393]"
24,mohammedkm_23-01-2026_8-50-01_page_9.png,tenor_type,,,0,0,[],
25,mohammedkm_23-01-2026_8-50-01_page_9.png,usance_tenor,,,0,0,[],
26,mohammedkm_23-01-2026_8-50-01_page_9.png,tenor_indicator,,,0,0,[],
27,mohammedkm_23-01-2026_8-50-01_page_9.png,indicator_type,,,0,0,[],
28,mohammedkm_23-01-2026_8-50-01_page_9.png,indicator_date,,,0,0,[],
29,mohammedkm_23-01-2026_8-50-01_page_9.png,invoice_due_date,,,0,0,[],
30,mohammedkm_23-01-2026_8-50-01_page_9.png,incoterm,CIF,,0,0,[],"[1353, 1559, 2226, 1612]"
31,mohammedkm_23-01-2026_8-50-01_page_9.png,country_of_origin_of_goods,,,0,0,[],
32,mohammedkm_23-01-2026_8-50-01_page_9.png,port_of_loading,,,0,0,[],
33,mohammedkm_23-01-2026_8-50-01_page_9.png,port_of_discharge,,,0,0,[],
34,mohammedkm_23-01-2026_8-50-01_page_9.png,country_of_final_destination,,,0,0,[],
35,mohammedkm_23-01-2026_8-50-01_page_9.png,vessel_flight_no,2055105N,,0,0,[],"[339, 1084, 530, 1129]"
36,mohammedkm_23-01-2026_8-50-01_page_9.png,bill_of_lading_no,,,0,0,[],
37,mohammedkm_23-01-2026_8-50-01_page_9.png,bill_of_lading_date,,,0,0,[],
38,mohammedkm_23-01-2026_8-50-01_page_9.png,declaration_by_issuer,"The Yokohama Rubber Co., Ltd",,0,0,[],"[1612, 2908, 2219, 2959]"
39,mohammedkm_23-01-2026_8-50-01_page_9.png,lc_ref_no,TF2534300022,TF2534300022,100,1,"[1223, 1269, 1463, 1301]","[1213, 1257, 1481, 1306]"
40,mohammedkm_23-01-2026_8-50-01_page_9.png,lc_date,,,0,0,[],
41,mohammedkm_23-01-2026_8-50-01_page_9.png,vessel_name,EVER CHANT,,0,0,[],"[77, 1081, 287, 1129]"
42,mohammedkm_23-01-2026_8-50-01_page_10.png,remitter_drawee_applicant_importer_buyer_name,NEW EAST GENERAL TRADING FZCO,,0,0,[],"[69, 496, 678, 540]"
43,mohammedkm_23-01-2026_8-50-01_page_10.png,remitter_address,PLOTS21006FREEZONETRADINGSTREETJAFZASOUTHZONE2JEBELALIDUBAIUAETEL9714881195,,0,0,[],"[71, 546, 791, 681]"
44,mohammedkm_23-01-2026_8-50-01_page_10.png,remitter_country,,,0,0,[],
45,mohammedkm_23-01-2026_8-50-01_page_10.png,cosignee_name,,,0,0,[],
46,mohammedkm_23-01-2026_8-50-01_page_10.png,consignee_address,,,0,0,[],
47,mohammedkm_23-01-2026_8-50-01_page_10.png,consignee_country,,,0,0,[],
48,mohammedkm_23-01-2026_8-50-01_page_10.png,beneficiary_drawer_exporter_seller_supplier_name,THE YOKOHAMA RUBBER COLTD,,0,0,[],"[1002, 73, 1739, 132]"
49,mohammedkm_23-01-2026_8-50-01_page_10.png,beneficiary_drawer_exporter_seller_supplier_tin,,,0,0,[],
50,mohammedkm_23-01-2026_8-50-01_page_10.png,beneficiary_address,21OiwakeHiratsukaKanagawa2548601Japan,,0,0,[],"[993, 134, 2060, 208]"
51,mohammedkm_23-01-2026_8-50-01_page_10.png,beneficiary_country,,,0,0,[],
52,mohammedkm_23-01-2026_8-50-01_page_10.png,invoice_no,PC9732,,0,0,[],"[1813, 368, 1988, 420]"
53,mohammedkm_23-01-2026_8-50-01_page_10.png,date_of_invoice,"December 23, 2025",,0,0,[],"[80, 364, 481, 407]"
54,mohammedkm_23-01-2026_8-50-01_page_10.png,invoice_currency,USD,,0,0,[],"[2010, 2109, 2073, 2156]"
55,mohammedkm_23-01-2026_8-50-01_page_10.png,invoice_amount,107.60,,0,0,[],"[2074, 2112, 2257, 2152]"
56,mohammedkm_23-01-2026_8-50-01_page_10.png,invoice_amount_in_words,,,0,0,[],
57,mohammedkm_23-01-2026_8-50-01_page_10.png,goods_description,YOKOHAMA BRAND TYRES,,0,0,[],"[28, 1657, 462, 1705]"
