,File_Name,label_name,actual,predicted,Accuracy,Match/No_Match,bbox,bbox_ground_truth
0,Trade Finance_20210617185649_1.00_page_28.png,lc_ref_no,TF2000700001,TF2000700001,100,1,"[645, 1937, 840, 1965]","[644, 1936, 846, 1969]"
1,Trade Finance_20210617185649_1.00_page_28.png,final_destination,,,0,0,[],
2,Trade Finance_20210617185649_1.00_page_28.png,vessel_details,,,0,0,[],
3,Trade Finance_20210617185649_1.00_page_28.png,description_of_goods,,,0,0,[],
4,Trade Finance_20210617185649_1.00_page_28.png,consignee_country,,UNITED ARAB EMIRATES,0,0,"[355, 617, 951, 754]",
5,Trade Finance_20210617185649_1.00_page_28.png,coo_issuer_address,,,0,0,[],
6,Trade Finance_20210617185649_1.00_page_28.png,coo_issuer_name,,COMUNIDAD EUR OPEA COMMUNAUTE EUROPEENNE EUROPEAN COMMUNITY A 3 3 A I — — — **** CERTIFICADO DE ORIGEN CERTIFICAT D’ORIGINE CERTIFICATE OF ORIGIN RMIE 1 — IA 49 ,0,0,"[1413, 428, 2234, 768]",
7,Trade Finance_20210617185649_1.00_page_28.png,consignor_country,,SPAIN,0,0,"[355, 298, 919, 452]",
8,Trade Finance_20210617185649_1.00_page_28.png,coo_issuer_name,,COMUNIDAD EUR OPEA COMMUNAUTE EUROPEENNE EUROPEAN COMMUNITY A 3 3 A I — — — **** CERTIFICADO DE ORIGEN CERTIFICAT D’ORIGINE CERTIFICATE OF ORIGIN RMIE 1 — IA 49 ,0,0,"[1413, 428, 2234, 768]",
9,Trade Finance_20210617185649_1.00_page_28.png,consignee_name,AL ASAB GENERAL TRANSPORT & CONTRACTING LLC,AL ASAB GENERAL TRANSPORT & CONTRACTING LLC,100,1,"[355, 565, 1151, 593]","[352, 561, 1160, 599]"
10,Trade Finance_20210617185649_1.00_page_28.png,lc_date,,,0,0,[],
11,Trade Finance_20210617185649_1.00_page_28.png,is_stamp,,FALSE,0,0,[],
12,Trade Finance_20210617185649_1.00_page_28.png,country_of_origin_of_goods,Union Europea Espana -,UNION EUROPEA - ESPANA,91,1,"[1352, 884, 1683, 916]","[1351, 876, 1685, 913]"
13,Trade Finance_20210617185649_1.00_page_28.png,issue_date,200107,20/01/2007,75,0,"[1018, 1937, 1117, 1962]","[1017, 1932, 1115, 1973]"
14,Trade Finance_20210617185649_1.00_page_28.png,consignee_address,M15MUSAFFAHINDUSTRIALAREAABUDHABIEMIRATESARABESUNIDOSUNITEDARABEMIRATES,M15MUSAFFAHINDUSTRIALAREAABUDHABIEMIRATESARABESUNIDOSUNITEDARABEMIRATES,100,1,"[355, 617, 951, 754]","[350, 614, 963, 766]"
15,Trade Finance_20210617185649_1.00_page_28.png,means_of_transport,,,100,1,"[355, 1130, 397, 1154]","[348, 1127, 468, 1164]"
16,Trade Finance_20210617185649_1.00_page_28.png,certificate_no,2021eCO03663,54131,24,0,"[1584, 221, 1737, 270]","[1515, 313, 1738, 354]"
17,Trade Finance_20210617185649_1.00_page_28.png,consignor_name,ARFLU SA,ARFLU SA,100,1,"[355, 263, 521, 287]","[344, 258, 535, 295]"
