,File_Name,label_name,actual,predicted,Accuracy,Match/No_Match,bbox,bbox_ground_truth
0,Trade Finance_20210603075228_1.00_page_3.png,drawer_bank_name,mashreq,MASHREQMOL,82,1,"[1577, 199, 2306, 273]","[1566, 201, 1840, 275]"
1,Trade Finance_20210603075228_1.00_page_3.png,page_no,1,1,100,1,"[2138, 28, 2153, 59]","[2132, 20, 2256, 68]"
2,Trade Finance_20210603075228_1.00_page_3.png,page_no,1,,0,0,[],"[2118, 535, 2146, 576]"
3,Trade Finance_20210603075228_1.00_page_3.png,drawee_name,"Mashreqbank Foreign Trade Centre, psc",AL MASRAF — ISLAMIC,36,0,"[1072, 1303, 1545, 1331]","[222, 206, 1158, 246]"
4,Trade Finance_20210603075228_1.00_page_3.png,drawee_name,AL MASRAF - ISLAMIC,AL MASRAF — ISLAMIC,95,1,"[1072, 1303, 1545, 1331]","[1071, 1299, 1556, 1333]"
5,Trade Finance_20210603075228_1.00_page_3.png,drawee_address,POBox927DubaiUAE,ISLAMICBANKINGSERVICESBRANCHFIRSTMAINJUMEIRAROADUMMSUQEIMDUBAI,18,0,"[1075, 1352, 1844, 1478]","[222, 251, 1125, 340]"
6,Trade Finance_20210603075228_1.00_page_3.png,drawee_address,ISLAMICBANKINGSERVICESBRANCHFIRSTMAINJUMEIRAROADSUQEIMDUBAIUMM,ISLAMICBANKINGSERVICESBRANCHFIRSTMAINJUMEIRAROADUMMSUQEIMDUBAI,95,1,"[1075, 1352, 1844, 1478]","[1072, 1344, 1854, 1485]"
7,Trade Finance_20210603075228_1.00_page_3.png,csh_ref_no,032EBUN211490005,032EBUN211490005,100,1,"[1028, 683, 1418, 711]","[1026, 679, 1430, 715]"
8,Trade Finance_20210603075228_1.00_page_3.png,csh_drawn_under_lc_number,032ELUC203060009,032ELUC203060009,100,1,"[1028, 732, 1418, 760]","[1024, 727, 1430, 764]"
9,Trade Finance_20210603075228_1.00_page_3.png,csh_presentation_date,29-MAY-21,29-MAY-21,100,1,"[402, 543, 620, 571]","[403, 535, 630, 576]"
