File_Name,label_name,actual,predicted,Accuracy,Match/No_Match,bbox,bbox_ground_truth
Trade Finance_20210603075228_1.00_page_3.png,drawer_bank_name,mashreq,MASHREQMOL,82,1,"[1577, 199, 2306, 273]","[1566, 201, 1840, 275]"
Trade Finance_20210603075228_1.00_page_3.png,page_no,1,1,100,1,"[2138, 28, 2153, 59]","[2132, 20, 2256, 68]"
Trade Finance_20210603075228_1.00_page_3.png,page_no,1,,0,0,[],"[2118, 535, 2146, 576]"
Trade Finance_20210603075228_1.00_page_3.png,drawee_name,"Mashreqbank Foreign Trade Centre, psc",AL MASRAF — ISLAMIC,36,0,"[1072, 1303, 1545, 1331]","[222, 206, 1158, 246]"
Trade Finance_20210603075228_1.00_page_3.png,drawee_name,AL MASRAF - ISLAMIC,AL MASRAF — ISLAMIC,95,1,"[1072, 1303, 1545, 1331]","[1071, 1299, 1556, 1333]"
Trade Finance_20210603075228_1.00_page_3.png,drawee_address,POBox927DubaiUAE,ISLAMICBANKINGSERVICESBRANCHFIRSTMAINJUMEIRAROADUMMSUQEIMDUBAI,18,0,"[1075, 1352, 1844, 1478]","[222, 251, 1125, 340]"
Trade Finance_20210603075228_1.00_page_3.png,drawee_address,ISLAMICBANKINGSERVICESBRANCHFIRSTMAINJUMEIRAROADSUQEIMDUBAIUMM,ISLAMICBANKINGSERVICESBRANCHFIRSTMAINJUMEIRAROADUMMSUQEIMDUBAI,95,1,"[1075, 1352, 1844, 1478]","[1072, 1344, 1854, 1485]"
Trade Finance_20210603075228_1.00_page_3.png,csh_ref_no,032EBUN211490005,032EBUN211490005,100,1,"[1028, 683, 1418, 711]","[1026, 679, 1430, 715]"
Trade Finance_20210603075228_1.00_page_3.png,csh_drawn_under_lc_number,032ELUC203060009,032ELUC203060009,100,1,"[1028, 732, 1418, 760]","[1024, 727, 1430, 764]"
Trade Finance_20210603075228_1.00_page_3.png,csh_presentation_date,29-MAY-21,29-MAY-21,100,1,"[402, 543, 620, 571]","[403, 535, 630, 576]"
Trade Finance_20210603075228_1.00_page_3.png,drawer_name,UTMOST MANUFACTURING BR,UTMOST MANUFACTURING BR,100,1,"[1075, 1541, 1646, 1569]","[1072, 1536, 1659, 1578]"
Trade Finance_20210603075228_1.00_page_3.png,drawer_address,1BAHWANCOMPLEXLEVELNRBURJMANMETROSTATIONNEXTTOLONDONCROWNHOTELOPPOSITERAKBANKPOBOX55014,BAHWANCOMPLEXLEVEL1NRBURJMANMETROSTATIONNEXTTOLONDONCROWNHOTELOPPOSITERAKBANKPOBOX55014,99,1,"[1072, 1587, 2170, 1759]","[1067, 1586, 2182, 1765]"
Trade Finance_20210603075228_1.00_page_3.png,csh_bill_currency,AED,AED,100,1,"[1072, 1969, 1144, 1997]","[1071, 1967, 1145, 2001]"
Trade Finance_20210603075228_1.00_page_3.png,csh_bill_amount,"48,505.46","48,505.46",100,1,"[1226, 1969, 1443, 2000]","[1226, 1960, 1449, 1996]"
Trade Finance_20210603075228_1.00_page_3.png,usance_tenor,120,120,100,1,"[1077, 2207, 1142, 2232]","[1074, 2195, 1146, 2242]"
Trade Finance_20210603075228_1.00_page_4.png,drawer_bank_name,,"UAE CENTRAL BANK,~OUR H.O. AED",0,0,"[281, 1023, 689, 1054]",
Trade Finance_20210603075228_1.00_page_4.png,page_no,2,,0,0,[],"[2102, 32, 2237, 73]"
Trade Finance_20210603075228_1.00_page_4.png,drawee_name,,,0,0,[],
Trade Finance_20210603075228_1.00_page_4.png,drawee_address,,,0,0,[],
Trade Finance_20210603075228_1.00_page_4.png,csh_ref_no,,,0,0,[],
Trade Finance_20210603075228_1.00_page_4.png,csh_drawn_under_lc_number,,,0,0,[],
Trade Finance_20210603075228_1.00_page_4.png,csh_presentation_date,,,0,0,[],
Trade Finance_20210603075228_1.00_page_4.png,drawer_name,,PAGE 2 OF 2,0,0,"[1997, 31, 2222, 77]",
Trade Finance_20210603075228_1.00_page_4.png,drawer_address,,,0,0,[],
Trade Finance_20210603075228_1.00_page_4.png,csh_bill_currency,,,0,0,[],
Trade Finance_20210603075228_1.00_page_4.png,csh_bill_amount,,,0,0,[],
Trade Finance_20210603075228_1.00_page_4.png,usance_tenor,,,0,0,[],
Trade Finance_20210603075228_1.00_page_10.png,drawer_bank_name,mashreq,MASHREQ,100,1,"[1525, 287, 1769, 354]","[1526, 289, 1780, 355]"
Trade Finance_20210603075228_1.00_page_10.png,page_no,1,1,100,1,"[2065, 119, 2078, 154]","[2049, 607, 2073, 641]"
Trade Finance_20210603075228_1.00_page_10.png,page_no,,,0,0,[],"[2059, 110, 2183, 160]"
Trade Finance_20210603075228_1.00_page_10.png,drawee_name,Foreign Mashreqbank psc. Trade Centre,AL MASRAF - ISLAMIC,36,0,"[977, 1341, 1495, 1376]","[229, 281, 1117, 326]"
Trade Finance_20210603075228_1.00_page_10.png,drawee_name,AL MASRAF ISLAMIC ,AL MASRAF - ISLAMIC,92,1,"[977, 1341, 1495, 1376]","[1039, 1337, 1503, 1377]"
Trade Finance_20210603075228_1.00_page_10.png,drawee_address,POBox9271DubaiUAE,ISLAMICBANKINGSERVICESBRANCHFIRSTMAINJUMEIRAROADUMMSUQEIMDUBAI,18,0,"[1043, 1390, 1781, 1513]","[234, 331, 1096, 410]"
Trade Finance_20210603075228_1.00_page_10.png,drawee_address,ISLAMICBANKINGSERVICESBRANCHFIRSTMAINJUMEIRAROADUMMSUQEIMDUBAI,ISLAMICBANKINGSERVICESBRANCHFIRSTMAINJUMEIRAROADUMMSUQEIMDUBAI,100,1,"[1043, 1390, 1781, 1513]","[1041, 1386, 1787, 1515]"
Trade Finance_20210603075228_1.00_page_10.png,csh_ref_no,032EBUN211490005,032EBUN211490005,100,1,"[999, 748, 1374, 776]","[1000, 743, 1381, 783]"
Trade Finance_20210603075228_1.00_page_10.png,csh_drawn_under_lc_number,TF2030670000,032ELUC203060009,57,0,"[999, 793, 1377, 821]","[995, 833, 1288, 871]"
Trade Finance_20210603075228_1.00_page_10.png,csh_presentation_date,29-MAY-21,29-MAY-21,100,1,"[404, 607, 612, 635]","[406, 601, 624, 645]"
Trade Finance_20210603075228_1.00_page_10.png,drawer_name,UTMOST MANUFACTURING BR,UTMOST MANUFACTURING BR,100,1,"[1043, 1573, 1596, 1601]","[1047, 1571, 1599, 1606]"
Trade Finance_20210603075228_1.00_page_10.png,drawer_address,BAHWANCOMPLEXLEVEL1NRBURJMANMETROSTATIONNEXTTOLONDONCROWNHOTELOPPOSITERAKBANKPOBOX55014,BAHWANCOMPLEXLEVEL1NRBURJMANMETROSTATIONNEXTTOLONDONCROWNHOTELOPPOSITERAKBANKPOBOX55014,100,1,"[1043, 1619, 2092, 1784]","[1038, 1612, 2101, 1791]"
Trade Finance_20210603075228_1.00_page_10.png,csh_bill_currency,AED,AED,100,1,"[1041, 1984, 1110, 2012]","[1039, 1982, 1114, 2015]"
Trade Finance_20210603075228_1.00_page_10.png,csh_bill_amount,"48,505.46","48,505.46",100,1,"[1187, 1984, 1399, 2019]","[1185, 1979, 1408, 2013]"
Trade Finance_20210603075228_1.00_page_10.png,usance_tenor,120,120,100,1,"[1043, 2212, 1108, 2240]","[1042, 2206, 1118, 2249]"
